starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...
Lets evalute this shiiiitttt!
starting for loop...

         81181393 function calls (81166970 primitive calls) in 765.662 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       30    0.000    0.000    0.000    0.000 backend_bases.py:1077(set_snap)
        4    0.000    0.000    0.000    0.000 backend_bases.py:110(register_backend)
       49    0.000    0.000    0.000    0.000 backend_bases.py:1102(get_hatch_path)
       49    0.000    0.000    0.000    0.000 backend_bases.py:1110(get_hatch_color)
       49    0.000    0.000    0.000    0.000 backend_bases.py:1122(get_hatch_linewidth)
       49    0.000    0.000    0.000    0.000 backend_bases.py:1128(get_sketch_params)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1176(TimerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1329(Event)
      340    0.002    0.000    0.002    0.000 backend_bases.py:1346(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1352(IdleEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1360(DrawEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1371(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1376(ResizeEvent)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1390(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1395(CloseEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1402(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1406(LocationEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:143(ShowBase)
      333    0.012    0.000    0.470    0.001 backend_bases.py:1441(__init__)
      333    0.002    0.000    0.388    0.001 backend_bases.py:1457(<listcomp>)
      333    0.002    0.000    0.002    0.000 backend_bases.py:1484(_update_enter_leave)
        1    0.000    0.000   23.617   23.617 backend_bases.py:149(__call__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1511(MouseEvent)
      333    0.006    0.000    0.478    0.001 backend_bases.py:1552(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1571(PickEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1612(KeyEvent)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1649(FigureCanvasBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1694(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1717(is_saving)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1815(draw_event)
        2    0.000    0.000    0.000    0.000 backend_bases.py:1825(resize_event)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1835(close_event)
      333    0.007    0.000    0.540    0.002 backend_bases.py:1943(motion_notify_event)
        3    0.000    0.000    0.000    0.000 backend_bases.py:1968(leave_notify_event)
        3    0.000    0.000    0.000    0.000 backend_bases.py:1982(enter_notify_event)
        1    0.000    0.000    0.000    0.000 backend_bases.py:199(RendererBase)
        5    0.000    0.000    0.000    0.000 backend_bases.py:2049(get_width_height)
        1    0.000    0.000    0.000    0.000 backend_bases.py:219(__init__)
       67    0.000    0.000    0.000    0.000 backend_bases.py:224(open_group)
       67    0.000    0.000    0.000    0.000 backend_bases.py:232(close_group)
        5    0.000    0.000    0.000    0.000 backend_bases.py:2324(mpl_connect)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2376(mpl_disconnect)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2596(NonGuiException)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2600(FigureManagerBase)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2612(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2685(NavigationToolbar2)
        1    0.000    0.000    0.013    0.013 backend_bases.py:2748(__init__)
      333    0.001    0.000    0.002    0.000 backend_bases.py:2831(_set_cursor)
      333    0.005    0.000    0.044    0.000 backend_bases.py:2847(mouse_move)
      235    0.000    0.000    0.000    0.000 backend_bases.py:2857(<listcomp>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3160(update)
        2    0.000    0.000    0.000    0.000 backend_bases.py:3196(set_history_buttons)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3201(ToolContainerBase)
        1    0.000    0.000    0.101    0.101 backend_bases.py:33(<module>)
        1    0.000    0.000    0.000    0.000 backend_bases.py:3335(StatusbarBase)
       19    0.000    0.000    0.000    0.000 backend_bases.py:703(flipy)
       49    0.000    0.000    0.001    0.000 backend_bases.py:724(new_gc)
        1    0.000    0.000    0.000    0.000 backend_bases.py:781(GraphicsContextBase)
       49    0.000    0.000    0.001    0.000 backend_bases.py:786(__init__)
       49    0.000    0.000    0.000    0.000 backend_bases.py:827(restore)
       49    0.000    0.000    0.000    0.000 backend_bases.py:858(get_clip_path)
       49    0.000    0.000    0.000    0.000 backend_bases.py:868(get_dashes)
       49    0.000    0.000    0.000    0.000 backend_bases.py:927(get_snap)
       49    0.000    0.000    0.000    0.000 backend_bases.py:940(set_alpha)
       11    0.000    0.000    0.000    0.000 backend_bases.py:956(set_antialiased)
       30    0.000    0.000    0.000    0.000 backend_bases.py:967(set_capstyle)
        4    0.000    0.000    0.000    0.000 backend_bases.py:976(set_clip_rectangle)
       49    0.000    0.000    0.000    0.000 backend_bases.py:982(set_clip_path)
       11    0.000    0.000    0.000    0.000 backend_bases.py:994(set_dashes)
        1    0.001    0.001    0.449    0.449 backend_qt5.py:1(<module>)
        1    0.158    0.158    0.160    0.160 backend_qt5.py:121(_create_qApp)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:159(Show)
        1    0.000    0.000   23.601   23.601 backend_qt5.py:160(mainloop)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:187(TimerQT)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:223(FigureCanvasQT)
        1    0.005    0.005    0.166    0.166 backend_qt5.py:233(__init__)
      358    0.001    0.000    0.004    0.000 backend_qt5.py:249(_dpi_ratio)
        5    0.000    0.000    0.001    0.000 backend_qt5.py:257(get_width_height)
        3    0.000    0.000    0.000    0.000 backend_qt5.py:261(enterEvent)
        3    0.000    0.000    0.002    0.001 backend_qt5.py:264(leaveEvent)
      333    0.009    0.000    0.020    0.000 backend_qt5.py:268(mouseEventCoords)
      333    0.004    0.000    0.563    0.002 backend_qt5.py:303(mouseMoveEvent)
        2    0.000    0.000    0.001    0.000 backend_qt5.py:347(resizeEvent)
        2    0.000    0.000    0.000    0.000 backend_qt5.py:361(sizeHint)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:440(MainWindow)
        1    0.000    0.000    0.002    0.002 backend_qt5.py:443(closeEvent)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:448(FigureManagerQT)
        1    0.224    0.224    0.252    0.252 backend_qt5.py:458(__init__)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:510(notify_axes_change)
        1    0.000    0.000    0.002    0.002 backend_qt5.py:523(_widgetclosed)
        1    0.000    0.000    0.016    0.016 backend_qt5.py:535(_get_toolbar)
        1    0.000    0.000    0.016    0.016 backend_qt5.py:548(show)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:551(destroy)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:573(NavigationToolbar2QT)
        1    0.002    0.002    0.015    0.015 backend_qt5.py:576(__init__)
        8    0.009    0.001    0.010    0.001 backend_qt5.py:587(_icon)
        1    0.001    0.001    0.013    0.013 backend_qt5.py:595(_init_toolbar)
     1446    0.010    0.000    0.020    0.000 backend_qt5.py:643(sizeHint)
      333    0.003    0.000    0.025    0.000 backend_qt5.py:690(set_message)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:695(set_cursor)
        1    0.000    0.000    0.000    0.000 backend_qt5.py:759(SubplotToolQt)
        2    0.000    0.000    0.000    0.000 backend_qt5agg.py:179(draw_idle)
        1    0.000    0.000    0.085    0.085 backend_qt5agg.py:192(__draw_idle_agg)
        1    0.000    0.000    0.000    0.000 backend_qt5agg.py:226(FigureCanvasQTAgg)
        1    0.000    0.000    0.166    0.166 backend_qt5agg.py:239(__init__)
        1    0.000    0.000    0.479    0.479 backend_qt5agg.py:3(<module>)
        1    0.000    0.000    0.421    0.421 backend_qt5agg.py:36(new_figure_manager)
        1    0.000    0.000    0.418    0.418 backend_qt5agg.py:47(new_figure_manager_given_figure)
        1    0.000    0.000    0.000    0.000 backend_qt5agg.py:55(FigureCanvasQTAggBase)
        1    0.000    0.000    0.166    0.166 backend_qt5agg.py:65(__init__)
        1    0.001    0.001    0.004    0.004 backend_qt5agg.py:76(paintEvent)
        1    0.000    0.000    0.001    0.001 backend_tools.py:12(<module>)
        1    0.000    0.000    0.000    0.000 backend_tools.py:136(ToolToggleBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:197(SetCursorBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:24(Cursors)
        1    0.000    0.000    0.000    0.000 backend_tools.py:262(ToolCursorPosition)
        1    0.000    0.000    0.000    0.000 backend_tools.py:300(RubberbandBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:328(ToolQuit)
        1    0.000    0.000    0.000    0.000 backend_tools.py:33(ToolBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:338(ToolEnableAllNavigation)
        1    0.000    0.000    0.000    0.000 backend_tools.py:354(ToolEnableNavigation)
        1    0.000    0.000    0.000    0.000 backend_tools.py:371(ToolGrid)
        1    0.000    0.000    0.000    0.000 backend_tools.py:391(ToolFullScreen)
        1    0.000    0.000    0.000    0.000 backend_tools.py:404(AxisScaleBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:421(ToolYScale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:431(ToolXScale)
        1    0.000    0.000    0.000    0.000 backend_tools.py:441(ToolViewsPositions)
        1    0.000    0.000    0.000    0.000 backend_tools.py:548(ViewsPositionsBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:560(ToolHome)
        1    0.000    0.000    0.000    0.000 backend_tools.py:569(ToolBack)
        1    0.000    0.000    0.000    0.000 backend_tools.py:578(ToolForward)
        1    0.000    0.000    0.000    0.000 backend_tools.py:587(ConfigureSubplotsBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:594(SaveFigureBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:602(ZoomPanBase)
        1    0.000    0.000    0.000    0.000 backend_tools.py:664(ToolZoom)
        1    0.000    0.000    0.000    0.000 backend_tools.py:798(ToolPan)
        1    0.000    0.000    0.017    0.017 backports.py:3(<module>)
        3    0.000    0.000    4.164    1.388 base.py:1(<module>)
       28    0.000    0.000    0.000    0.000 base.py:100(get_shape)
        1    0.000    0.000    0.000    0.000 base.py:101(NeighborsBase)
      200    0.001    0.000    0.001    0.000 base.py:108(_init_params)
     1705    0.001    0.000    0.001    0.000 base.py:1111(isspmatrix)
        1    0.000    0.000    0.000    0.000 base.py:16(SparseWarning)
      200    0.126    0.001    0.137    0.001 base.py:160(_fit)
        1    0.000    0.000    0.000    0.000 base.py:176(BaseEstimator)
       24    0.000    0.000    0.000    0.000 base.py:193(nnz)
        1    0.000    0.000    0.000    0.000 base.py:20(SparseFormatWarning)
        1    0.000    0.000    0.000    0.000 base.py:24(SparseEfficiencyWarning)
        1    0.000    0.000    0.000    0.000 base.py:249(asformat)
        1    0.000    0.000    0.000    0.000 base.py:270(KNeighborsMixin)
      200    0.003    0.000    0.585    0.003 base.py:273(kneighbors)
        1    0.000    0.000    0.271    0.271 base.py:3(<module>)
        1    0.000    0.000    0.000    0.000 base.py:320(ClassifierMixin)
      200    0.002    0.000    0.679    0.003 base.py:324(score)
        1    0.000    0.000    0.000    0.000 base.py:353(RegressorMixin)
      400    0.001    0.000    0.005    0.000 base.py:383(<genexpr>)
        1    0.000    0.000    0.000    0.000 base.py:391(ClusterMixin)
        1    0.000    0.000    0.000    0.000 base.py:4(<module>)
        1    0.000    0.000    0.000    0.000 base.py:414(BiclusterMixin)
      200    0.000    0.000    0.000    0.000 base.py:46(_check_weights)
        1    0.002    0.002    0.225    0.225 base.py:472(load_digits)
        1    0.000    0.000    0.000    0.000 base.py:490(TransformerMixin)
        1    0.000    0.000    0.000    0.000 base.py:503(RadiusNeighborsMixin)
        1    0.000    0.000    0.000    0.000 base.py:523(DensityMixin)
        1    0.000    0.000    0.000    0.000 base.py:542(MetaEstimatorMixin)
        1    0.000    0.000    0.000    0.000 base.py:562(__getattr__)
      200    0.000    0.000    0.000    0.000 base.py:57(_get_weights)
        1    0.000    0.000    0.000    0.000 base.py:62(spmatrix)
        6    0.000    0.000    0.000    0.000 base.py:70(__init__)
        1    0.000    0.000    0.000    0.000 base.py:730(SupervisedFloatMixin)
        1    0.000    0.000    0.000    0.000 base.py:750(SupervisedIntegerMixin)
      200    0.003    0.000    0.178    0.001 base.py:751(fit)
        6    0.000    0.000    0.000    0.000 base.py:77(set_shape)
        1    0.000    0.000    0.000    0.000 base.py:793(UnsupervisedMixin)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 base64mime.py:25(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:1096(erfinv)
        1    0.000    0.000    0.041    0.041 basic.py:5(<module>)
        1    0.000    0.000    0.060    0.060 basic.py:7(<module>)
        1    0.000    0.000    0.000    0.000 basic.py:888(LstsqLapackError)
        1    0.000    0.000    0.000    0.000 bezier.py:155(BezierSegment)
        1    0.000    0.000    0.000    0.000 bezier.py:17(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 bezier.py:3(<module>)
        1    0.000    0.000    0.004    0.004 bicluster.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
        1    0.000    0.000    0.017    0.017 blas.py:143(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:126(BlockingMouseInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:23(<module>)
        1    0.000    0.000    0.000    0.000 blocking_input.py:299(BlockingContourLabeler)
        1    0.000    0.000    0.000    0.000 blocking_input.py:352(BlockingKeyMouseInput)
        1    0.000    0.000    0.000    0.000 blocking_input.py:36(BlockingInput)
        1    0.000    0.000    0.000    0.000 bsr.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bsr.py:22(bsr_matrix)
        1    0.000    0.000    0.000    0.000 bvls.py:1(<module>)
        1    0.000    0.000    0.000    0.000 byteordercodes.py:7(<module>)
        1    0.000    0.000    0.000    0.000 bz2.py:32(BZ2File)
